414,6.546384615384614
1927,6.592065934065933
838,6.58389010989011
383,6.635923076923077
1594,6.5582747252747255
741,6.579813186813187
940,6.628054945054948
1288,6.52889010989011
1492,6.605923076923076
1540,6.584593406593406
1618,6.62367032967033
674,6.524263736263735
792,6.670791208791209
529,6.588010989010992
921,6.587912087912089
1347,6.667351648351649
1644,6.710967032967034
261,6.5432087912087935
1274,6.542032967032967
240,6.5598461538461565
772,6.538538461538461
1606,6.558109890109891
620,6.6886263736263745
1057,6.615560439560439
519,6.577263736263735
365,6.63768131868132
988,6.662164835164835
570,6.651153846153846
1202,6.532461538461539
450,6.728296703296705
780,6.535857142857142
71,6.6962747252747254
836,6.529428571428572
259,6.511923076923076
51,6.6342527472527495
593,6.572527472527473
471,6.672351648351648
614,6.6687252747252765
332,6.545571428571428
1634,6.549637362637362
1568,6.584406593406591
618,6.67001098901099
426,6.5900879120879114
966,6.573054945054946
849,6.624483516483518
1600,6.720582417582417
